cgpa,projects,communication_skills,internship,programming_skills,technical_skills,certifications,aptitude,interview_score,placement_status
5.83,0,6.1,0,2.9,3.2,1,43.2,54.5,0
8.4,4,6.9,1,7.5,8.4,2,95.6,66.4,1
7.51,4,6.1,0,7.8,8.3,2,90.2,69.5,1
7.15,5,8.6,1,7.5,7.5,1,73.9,70.0,1
5.36,1,4.8,0,2.5,3.6,1,37.7,47.6,0
8.65,7,8.4,1,9.5,9.3,3,97.5,96.0,1
6.74,3,6.7,0,4.7,3.9,1,61.1,64.3,0
6.01,4,6.2,1,6.3,7.1,1,73.3,61.9,1
4.5,0,6.8,0,2.5,2.5,2,35.0,35.0,0
6.3,1,5.8,0,4.3,3.1,0,57.5,39.1,0
6.4,2,7.3,0,6.1,7.0,2,51.2,65.2,1
6.43,0,4.3,0,3.3,2.8,2,59.6,48.1,0
6.75,3,5.5,0,6.0,7.0,0,64.2,51.8,1
8.55,4,5.9,1,8.1,7.6,2,80.3,63.7,1
7.68,3,7.0,0,6.8,6.7,1,73.4,63.6,1
7.87,2,4.9,1,7.5,6.4,1,78.9,67.3,1
6.01,0,5.7,0,5.0,4.9,2,46.3,37.9,0
6.92,4,8.1,1,6.6,6.3,2,58.9,70.2,1
7.61,1,7.7,1,3.8,4.7,1,62.5,69.8,1
6.52,4,5.6,0,6.9,5.6,2,64.9,56.1,1
6.02,1,7.5,1,5.6,4.1,0,55.2,58.2,1
7.31,2,5.1,0,5.6,6.6,0,68.8,54.4,1
7.02,6,6.7,1,8.6,7.7,3,83.9,78.9,1
5.12,4,5.8,1,6.7,5.6,2,45.8,50.7,0
6.15,0,6.2,0,3.1,3.1,1,50.3,53.2,1
7.65,2,5.9,1,4.9,6.7,3,68.7,76.4,1
4.98,2,6.1,0,5.7,5.3,0,38.6,53.0,0
6.79,1,6.6,0,5.1,5.0,0,55.8,46.7,0
5.62,1,6.6,1,5.8,6.0,1,51.7,66.3,0
7.55,2,6.0,0,4.5,5.2,3,77.4,49.9,1
7.95,3,7.0,1,7.6,6.7,1,73.8,82.4,1
8.4,4,6.9,1,7.3,6.8,1,84.3,72.6,0
6.93,4,7.8,0,8.0,7.5,2,74.5,85.2,1
7.52,7,8.8,1,8.5,8.4,4,76.6,77.7,1
7.64,4,6.0,0,5.0,4.4,2,66.8,46.1,1
7.21,6,4.7,0,8.4,7.8,3,76.6,60.3,1
7.15,1,4.7,0,5.4,5.1,2,54.3,43.8,0
6.65,2,7.1,0,5.8,6.7,2,62.6,60.6,1
6.32,2,6.7,0,6.1,5.7,1,54.9,63.7,0
6.54,0,6.8,0,2.5,2.5,2,49.2,46.1,0
6.57,1,5.2,0,3.4,2.9,2,51.6,53.8,0
7.27,3,6.8,0,5.5,6.1,1,77.6,68.4,1
6.02,2,7.1,0,4.9,5.0,0,59.4,47.9,0
7.29,6,8.3,1,8.9,6.6,3,75.2,85.1,1
7.94,4,8.0,1,7.5,7.3,2,78.1,80.4,1
6.28,1,7.7,0,4.7,6.4,0,64.4,58.4,0
7.55,4,7.6,0,6.3,6.3,2,78.7,62.1,1
6.17,3,7.1,0,6.0,5.7,1,58.1,70.7,0
6.81,4,8.2,1,7.1,7.4,1,65.4,80.4,1
6.72,2,5.5,0,5.5,5.7,1,61.3,52.1,1
5.48,2,6.4,0,6.5,7.0,0,52.6,51.2,0
7.05,3,7.3,0,4.9,7.1,3,57.5,67.3,1
7.74,1,7.7,0,5.5,4.3,1,80.3,65.6,1
7.46,0,7.5,0,4.7,4.3,1,52.9,62.8,0
6.19,2,6.3,0,4.6,4.4,1,52.0,48.3,0
7.32,4,7.1,0,7.0,7.3,2,77.8,63.5,1
6.7,4,7.3,1,6.7,6.7,1,68.5,71.7,1
8.29,4,6.6,0,5.6,6.4,2,74.7,66.4,0
6.89,3,5.9,1,6.2,6.2,2,64.4,58.0,0
7.6,4,5.9,0,8.2,6.6,2,77.1,68.5,1
7.32,4,8.1,1,7.3,6.5,5,78.4,87.5,1
